holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,271.1,0.0,0.0,100,Clouds,overcast clouds,08-12-2012 19:00
None,269.93,0.0,0.0,93,Clouds,overcast clouds,09-12-2012 04:00
None,269.93,0.0,0.0,93,Clouds,overcast clouds,09-12-2012 06:00
None,269.71,0.0,0.0,0,Clear,sky is clear,09-12-2012 07:00
None,272.35,0.0,0.0,90,Fog,fog,10-12-2012 09:00
None,272.12,0.0,0.0,90,Snow,snow,10-12-2012 14:00
None,271.74,0.0,0.0,90,Snow,snow,10-12-2012 17:00
None,271.74,0.0,0.0,90,Fog,fog,10-12-2012 17:00
None,270.91,0.0,0.0,90,Snow,snow,10-12-2012 19:00
None,269.78,0.0,0.0,90,Mist,mist,10-12-2012 21:00
None,266.76,0.0,0.0,90,Snow,heavy snow,10-12-2012 23:00
None,265.17,0.0,0.0,90,Snow,heavy snow,11-12-2012 00:00
None,265.17,0.0,0.0,90,Mist,mist,11-12-2012 00:00
None,261.58,0.0,0.0,40,Clouds,scattered clouds,11-12-2012 15:00
None,259.04,0.0,0.0,40,Clouds,scattered clouds,11-12-2012 17:00
None,257.71,0.0,0.0,90,Snow,heavy snow,12-12-2012 00:00
None,260.42,0.0,0.0,40,Snow,heavy snow,12-12-2012 08:00
None,260.42,0.0,0.0,40,Mist,mist,12-12-2012 08:00
None,261.16,0.0,0.0,40,Clouds,scattered clouds,12-12-2012 09:00
None,261.11,0.0,0.0,40,Mist,mist,12-12-2012 20:00
None,259.58,0.0,0.0,20,Mist,mist,13-12-2012 00:00
None,259.58,0.0,0.0,20,Haze,haze,13-12-2012 00:00
None,267.86,0.0,0.0,90,Clouds,overcast clouds,13-12-2012 08:00
None,271.36,0.0,0.0,90,Clouds,overcast clouds,13-12-2012 10:00
None,274.66,0.0,0.0,90,Clouds,overcast clouds,13-12-2012 18:00
None,274.9,0.0,0.0,90,Clouds,overcast clouds,13-12-2012 19:00
None,269.84,0.0,0.0,20,Clouds,few clouds,14-12-2012 08:00
None,267.93,0.0,0.0,40,Mist,mist,14-12-2012 20:00
None,273.42,0.0,0.0,90,Clouds,overcast clouds,15-12-2012 17:00
None,275.16,0.0,0.0,90,Rain,moderate rain,16-12-2012 05:00
None,275.16,0.0,0.0,90,Mist,mist,16-12-2012 05:00
None,274.98,0.0,0.0,90,Rain,light rain,16-12-2012 06:00
None,274.98,0.0,0.0,90,Rain,moderate rain,16-12-2012 06:00
None,274.94,0.0,0.0,90,Drizzle,light intensity drizzle,16-12-2012 08:00
None,275.03,0.0,0.0,90,Rain,light rain,16-12-2012 09:00
None,275.26,0.0,0.0,90,Mist,mist,16-12-2012 10:00
None,275.34,0.0,0.0,90,Drizzle,light intensity drizzle,16-12-2012 13:00
None,275.44,0.0,0.0,90,Drizzle,drizzle,16-12-2012 14:00
None,275.17,0.0,0.0,90,Rain,light rain,16-12-2012 15:00
None,274.98,0.0,0.0,90,Fog,fog,16-12-2012 17:00
None,274.98,0.0,0.0,90,Drizzle,drizzle,16-12-2012 17:00
None,274.52,0.0,0.0,90,Fog,fog,16-12-2012 19:00
None,274.52,0.0,0.0,90,Mist,mist,16-12-2012 19:00
None,273.67,0.0,0.0,90,Snow,heavy snow,16-12-2012 22:00
None,273.98,0.0,0.0,90,Mist,mist,17-12-2012 01:00
None,266.19,0.0,0.0,90,Mist,mist,17-12-2012 16:00
None,266.69,0.0,0.0,90,Clouds,overcast clouds,17-12-2012 21:00
None,266.99,0.0,0.0,90,Clouds,overcast clouds,18-12-2012 03:00
None,266.7,0.0,0.0,90,Mist,mist,18-12-2012 06:00
None,268.37,0.0,0.0,90,Mist,mist,18-12-2012 15:00
None,268.32,0.0,0.0,90,Haze,haze,18-12-2012 16:00
None,268.36,0.0,0.0,90,Mist,mist,18-12-2012 19:00
None,268.26,0.0,0.0,90,Mist,mist,18-12-2012 20:00
None,268.39,0.0,0.0,90,Snow,heavy snow,19-12-2012 00:00
None,268.12,0.0,0.0,90,Mist,mist,19-12-2012 04:00
None,268.55,0.0,0.0,90,Mist,mist,19-12-2012 11:00
None,269.13,0.0,0.0,90,Haze,haze,19-12-2012 14:00
None,269.2,0.0,0.0,90,Mist,mist,19-12-2012 15:00
None,269.2,0.0,0.0,90,Haze,haze,19-12-2012 16:00
None,269.16,0.0,0.0,90,Mist,mist,19-12-2012 18:00
None,269.21,0.0,0.0,90,Mist,mist,19-12-2012 19:00
None,269.95,0.0,0.0,90,Haze,haze,19-12-2012 22:00
None,271.06,0.0,0.0,90,Mist,mist,20-12-2012 01:00
None,271.34,0.0,0.0,90,Clouds,overcast clouds,20-12-2012 05:00
None,270.28,0.0,0.0,90,Mist,mist,20-12-2012 07:00
None,270.01,0.0,0.0,90,Mist,mist,20-12-2012 10:00
None,272.43,0.0,0.0,75,Haze,haze,20-12-2012 15:00
None,270.89,0.0,0.0,90,Clouds,overcast clouds,20-12-2012 20:00
None,267.56,0.0,0.0,90,Snow,heavy snow,21-12-2012 04:00
None,267.56,0.0,0.0,90,Snow,heavy snow,21-12-2012 05:00
None,267.56,0.0,0.0,90,Haze,haze,21-12-2012 05:00
None,267.45,0.0,0.0,90,Snow,heavy snow,21-12-2012 08:00
None,267.45,0.0,0.0,90,Mist,mist,21-12-2012 08:00
None,267.87,0.0,0.0,90,Mist,mist,21-12-2012 09:00
None,269.6,0.0,0.0,90,Clouds,overcast clouds,21-12-2012 13:00
None,268.03,0.0,0.0,75,Clouds,broken clouds,21-12-2012 16:00
None,263.41,0.0,0.0,20,Clouds,few clouds,21-12-2012 21:00
None,262.15,0.0,0.0,20,Clouds,few clouds,21-12-2012 23:00
None,260.86,0.0,0.0,1,Clear,sky is clear,22-12-2012 02:00
None,260.44,0.0,0.0,1,Clear,sky is clear,22-12-2012 03:00
None,263.75,0.0,0.0,1,Clear,sky is clear,22-12-2012 12:00
None,265.51,0.0,0.0,1,Clear,sky is clear,22-12-2012 14:00
None,260.4,0.0,0.0,20,Clouds,few clouds,22-12-2012 23:00
None,259.65,0.0,0.0,20,Clouds,few clouds,23-12-2012 02:00
None,260.24,0.0,0.0,20,Clouds,few clouds,23-12-2012 04:00
None,261.4,0.0,0.0,40,Clouds,scattered clouds,23-12-2012 07:00
None,263.76,0.0,0.0,90,Clouds,overcast clouds,24-12-2012 02:00
None,261.78,0.0,0.0,40,Clouds,scattered clouds,24-12-2012 04:00
None,261.31,0.0,0.0,75,Clouds,broken clouds,24-12-2012 05:00
None,260.84,0.0,0.0,75,Clouds,broken clouds,24-12-2012 06:00
None,260.01,0.0,0.0,75,Clouds,broken clouds,24-12-2012 08:00
None,264.61,0.0,0.0,90,Clouds,overcast clouds,24-12-2012 13:00
None,265.41,0.0,0.0,75,Clouds,broken clouds,24-12-2012 14:00
None,265.46,0.0,0.0,75,Clouds,broken clouds,24-12-2012 16:00
None,264.42,0.0,0.0,90,Clouds,overcast clouds,25-12-2012 02:00
None,263.45,0.0,0.0,90,Mist,mist,25-12-2012 07:00
None,263.2,0.0,0.0,90,Snow,heavy snow,25-12-2012 09:00
None,263.26,0.0,0.0,75,Clouds,broken clouds,25-12-2012 10:00
None,258.45,0.0,0.0,1,Clear,sky is clear,25-12-2012 22:00
None,259.97,0.0,0.0,40,Clouds,scattered clouds,26-12-2012 16:00
None,256.9,0.0,0.0,90,Clouds,overcast clouds,26-12-2012 22:00
None,256.78,0.0,0.0,75,Clouds,broken clouds,26-12-2012 23:00
None,256.27,0.0,0.0,75,Clouds,broken clouds,27-12-2012 01:00
None,262.73,0.0,0.0,40,Clouds,scattered clouds,27-12-2012 12:00
None,264.17,0.0,0.0,1,Clear,sky is clear,27-12-2012 16:00
None,258.34,0.0,0.0,40,Clouds,scattered clouds,28-12-2012 02:00
None,263.55,0.0,0.0,75,Clouds,broken clouds,28-12-2012 11:00
None,266.14,0.0,0.0,90,Clouds,overcast clouds,28-12-2012 14:00
None,266.16,0.0,0.0,90,Mist,mist,28-12-2012 16:00
None,265.92,0.0,0.0,90,Snow,heavy snow,28-12-2012 19:00
None,265.92,0.0,0.0,90,Snow,heavy snow,28-12-2012 21:00
None,265.73,0.0,0.0,90,Mist,mist,28-12-2012 23:00
None,265.56,0.0,0.0,90,Snow,heavy snow,29-12-2012 01:00
None,265.27,0.0,0.0,90,Mist,mist,29-12-2012 02:00
None,265.52,0.0,0.0,90,Mist,mist,29-12-2012 03:00
None,265.51,0.0,0.0,90,Mist,mist,29-12-2012 09:00
None,268.58,0.0,0.0,90,Haze,haze,29-12-2012 14:00
None,268.34,0.0,0.0,75,Haze,haze,29-12-2012 15:00
None,267.87,0.0,0.0,75,Snow,heavy snow,29-12-2012 16:00
None,266.72,0.0,0.0,75,Snow,heavy snow,29-12-2012 17:00
None,263.44,0.0,0.0,75,Clouds,broken clouds,30-12-2012 00:00
None,262.87,0.0,0.0,90,Mist,mist,30-12-2012 11:00
None,259.91,0.0,0.0,1,Clear,sky is clear,30-12-2012 19:00
None,256.69,0.0,0.0,1,Clear,sky is clear,30-12-2012 23:00
None,267.21,0.0,0.0,1,Clear,sky is clear,31-12-2012 16:00
None,264.58,0.0,0.0,40,Mist,mist,31-12-2012 22:00
None,263.78,0.0,0.0,40,Clouds,scattered clouds,01-01-2013 01:00
None,263.95,0.0,0.0,90,Clouds,overcast clouds,01-01-2013 03:00
None,261.42,0.0,0.0,20,Clouds,few clouds,01-01-2013 06:00
None,261.55,0.0,0.0,20,Clouds,few clouds,01-01-2013 13:00
None,259.17,0.0,0.0,20,Clouds,few clouds,01-01-2013 17:00
None,251.87,0.0,0.0,20,Clouds,few clouds,02-01-2013 08:00
None,257.41,0.0,0.0,75,Snow,heavy snow,02-01-2013 11:00
None,260.62,0.0,0.0,90,Clouds,overcast clouds,02-01-2013 13:00
None,262.18,0.0,0.0,90,Snow,heavy snow,02-01-2013 16:00
None,262.18,0.0,0.0,90,Haze,haze,02-01-2013 16:00
None,258.79,0.0,0.0,63,Clouds,broken clouds,03-01-2013 02:00
None,263.93,0.0,0.0,90,Fog,fog,03-01-2013 09:00
None,263.95,0.0,0.0,90,Mist,mist,03-01-2013 10:00
None,265.16,0.0,0.0,90,Mist,mist,03-01-2013 16:00
None,265.37,0.0,0.0,90,Mist,mist,03-01-2013 18:00
None,265.47,0.0,0.0,90,Snow,heavy snow,03-01-2013 19:00
None,266.41,0.0,0.0,90,Haze,haze,03-01-2013 22:00
None,266.34,0.0,0.0,90,Snow,heavy snow,04-01-2013 00:00
None,265.93,0.0,0.0,90,Snow,heavy snow,04-01-2013 01:00
None,261.6,0.0,0.0,90,Mist,mist,04-01-2013 10:00
None,261.71,0.0,0.0,90,Mist,mist,04-01-2013 11:00
None,262.42,0.0,0.0,1,Clear,sky is clear,04-01-2013 13:00
None,262.6,0.0,0.0,1,Clear,sky is clear,04-01-2013 14:00
None,262.68,0.0,0.0,1,Clear,sky is clear,04-01-2013 16:00
None,265.69,0.0,0.0,1,Clear,sky is clear,05-01-2013 04:00
None,269.17,0.0,0.0,20,Clouds,few clouds,05-01-2013 17:00
None,262.42,0.0,0.0,1,Clear,sky is clear,05-01-2013 23:00
None,260.78,0.0,0.0,1,Mist,mist,06-01-2013 07:00
None,265.12,0.0,0.0,1,Mist,mist,06-01-2013 11:00
None,267.71,0.0,0.0,20,Haze,haze,06-01-2013 13:00
None,267.16,0.0,0.0,1,Clear,sky is clear,06-01-2013 17:00
None,265.04,0.0,0.0,75,Mist,mist,06-01-2013 22:00
None,265.05,0.0,0.0,90,Haze,haze,07-01-2013 00:00
None,264.24,0.0,0.0,75,Clouds,broken clouds,07-01-2013 04:00
None,266.71,0.0,0.0,20,Clouds,few clouds,07-01-2013 13:00
None,267.15,0.0,0.0,20,Clouds,few clouds,07-01-2013 15:00
None,263.08,0.0,0.0,20,Clouds,few clouds,07-01-2013 21:00
None,263.88,0.0,0.0,75,Clouds,broken clouds,07-01-2013 22:00
None,264.49,0.0,0.0,40,Clouds,scattered clouds,07-01-2013 23:00
None,274.18,0.0,0.0,40,Clouds,scattered clouds,08-01-2013 13:00
None,268.26,0.0,0.0,20,Mist,mist,09-01-2013 00:00
None,266.67,0.0,0.0,40,Mist,mist,09-01-2013 01:00
None,263.93,0.0,0.0,1,Mist,mist,09-01-2013 04:00
None,273.65,0.0,0.0,1,Clear,sky is clear,10-01-2013 04:00
None,270.64,0.0,0.0,1,Clear,sky is clear,11-01-2013 02:00
None,276.89,0.0,0.0,75,Clouds,broken clouds,11-01-2013 13:00
None,276.29,0.0,0.0,90,Drizzle,light intensity drizzle,11-01-2013 17:00
None,274.05,0.0,0.0,90,Rain,light rain,11-01-2013 19:00
None,274.05,0.0,0.0,90,Mist,mist,11-01-2013 19:00
None,273.93,0.0,0.0,90,Mist,mist,11-01-2013 20:00
None,274.18,0.0,0.0,90,Mist,mist,11-01-2013 23:00
None,274.67,0.0,0.0,90,Drizzle,light intensity drizzle,12-01-2013 00:00
None,274.67,0.0,0.0,90,Mist,mist,12-01-2013 00:00
None,274.67,0.0,0.0,90,Rain,light rain,12-01-2013 00:00
None,274.67,0.0,0.0,90,Mist,mist,12-01-2013 01:00
None,274.67,0.0,0.0,90,Mist,mist,12-01-2013 02:00
None,275.92,0.0,0.0,90,Drizzle,light intensity drizzle,12-01-2013 14:00
None,275.93,0.0,0.0,90,Drizzle,drizzle,12-01-2013 17:00
None,276.05,0.0,0.0,90,Drizzle,light intensity drizzle,12-01-2013 18:00
None,276.31,0.0,0.0,90,Drizzle,light intensity drizzle,12-01-2013 19:00
None,276.68,0.0,0.0,90,Drizzle,light intensity drizzle,12-01-2013 20:00
None,276.2,0.0,0.0,90,Clouds,overcast clouds,13-01-2013 00:00
None,261.32,0.0,0.0,75,Clouds,broken clouds,13-01-2013 16:00
None,256.83,0.0,0.0,1,Clear,sky is clear,14-01-2013 03:00
None,259.07,0.0,0.0,90,Snow,heavy snow,14-01-2013 13:00
None,259.6,0.0,0.0,90,Haze,haze,14-01-2013 15:00
None,257.97,0.0,0.0,1,Clear,sky is clear,14-01-2013 23:00
None,257.57,0.0,0.0,1,Clear,sky is clear,15-01-2013 04:00
None,257.66,0.0,0.0,75,Clouds,broken clouds,15-01-2013 08:00
None,258.65,0.0,0.0,20,Clouds,few clouds,15-01-2013 10:00
None,259.57,0.0,0.0,40,Clouds,scattered clouds,15-01-2013 11:00
None,261.68,0.0,0.0,20,Clouds,few clouds,15-01-2013 14:00
None,261.39,0.0,0.0,1,Clear,sky is clear,15-01-2013 16:00
None,261.2,0.0,0.0,1,Clear,sky is clear,16-01-2013 00:00
None,260.99,0.0,0.0,1,Mist,mist,16-01-2013 05:00
None,262.93,0.0,0.0,20,Clouds,few clouds,16-01-2013 09:00
None,268.8,0.0,0.0,1,Clear,sky is clear,16-01-2013 21:00
None,268.71,0.0,0.0,0,Clear,sky is clear,16-01-2013 22:00
None,270.58,0.0,0.0,90,Clouds,overcast clouds,17-01-2013 16:00
None,265.75,0.0,0.0,1,Clear,sky is clear,17-01-2013 20:00
None,262.34,0.0,0.0,1,Clear,sky is clear,17-01-2013 23:00
None,260.74,0.0,0.0,20,Clouds,few clouds,18-01-2013 01:00
None,260.58,0.0,0.0,75,Clouds,broken clouds,18-01-2013 02:00
None,260.32,0.0,0.0,90,Clouds,overcast clouds,18-01-2013 03:00
None,260.0,0.0,0.0,75,Clouds,broken clouds,18-01-2013 04:00
None,258.94,0.0,0.0,75,Clouds,broken clouds,18-01-2013 06:00
None,260.17,0.0,0.0,90,Snow,heavy snow,18-01-2013 10:00
None,264.4,0.0,0.0,90,Clouds,overcast clouds,18-01-2013 23:00
None,267.11,0.0,0.0,90,Clouds,overcast clouds,19-01-2013 06:00
None,275.16,0.0,0.0,40,Clouds,scattered clouds,19-01-2013 11:00
None,274.02,0.0,0.0,20,Clouds,few clouds,19-01-2013 18:00
None,271.8,0.0,0.0,40,Clouds,scattered clouds,19-01-2013 22:00
None,270.65,0.0,0.0,90,Mist,mist,20-01-2013 08:00
None,272.92,0.0,0.0,90,Mist,mist,20-01-2013 09:00
None,274.57,0.0,0.0,75,Clouds,broken clouds,20-01-2013 10:00
None,259.26,0.0,0.0,75,Clouds,broken clouds,21-01-2013 14:00
None,258.69,0.0,0.0,90,Snow,heavy snow,21-01-2013 17:00
None,254.83,0.0,0.0,20,Clouds,few clouds,21-01-2013 22:00
None,248.14,0.0,0.0,25,Clouds,few clouds,22-01-2013 04:00
None,248.14,0.0,0.0,25,Clouds,few clouds,22-01-2013 05:00
None,249.46,0.0,0.0,40,Clouds,scattered clouds,22-01-2013 07:00
None,251.56,0.0,0.0,40,Haze,haze,22-01-2013 12:00
None,252.18,0.0,0.0,20,Clouds,few clouds,22-01-2013 17:00
None,251.58,0.0,0.0,1,Clear,sky is clear,22-01-2013 20:00
None,247.16,0.0,0.0,11,Clouds,few clouds,23-01-2013 02:00
None,246.47,0.0,0.0,13,Clouds,few clouds,23-01-2013 05:00
None,248.75,0.0,0.0,1,Clear,sky is clear,23-01-2013 06:00
None,249.91,0.0,0.0,20,Clouds,few clouds,23-01-2013 09:00
None,250.79,0.0,0.0,20,Clouds,few clouds,23-01-2013 10:00
None,254.2,0.0,0.0,75,Clouds,broken clouds,23-01-2013 13:00
None,258.44,0.0,0.0,90,Clouds,overcast clouds,24-01-2013 01:00
None,259.3,0.0,0.0,90,Haze,haze,24-01-2013 04:00
None,260.08,0.0,0.0,90,Mist,mist,24-01-2013 08:00
None,257.89,0.0,0.0,40,Clouds,scattered clouds,24-01-2013 17:00
None,255.77,0.0,0.0,1,Clear,sky is clear,24-01-2013 19:00
None,252.83,0.0,0.0,1,Clear,sky is clear,24-01-2013 23:00
None,252.07,0.0,0.0,1,Clear,sky is clear,25-01-2013 00:00
None,251.56,0.0,0.0,20,Clouds,few clouds,25-01-2013 01:00
None,251.56,0.0,0.0,90,Clouds,overcast clouds,25-01-2013 02:00
None,251.45,0.0,0.0,90,Clouds,overcast clouds,25-01-2013 04:00
None,251.8,0.0,0.0,90,Clouds,overcast clouds,25-01-2013 07:00
None,257.14,0.0,0.0,1,Clear,sky is clear,27-01-2013 01:00
None,256.34,0.0,0.0,75,Clouds,broken clouds,27-01-2013 08:00
None,267.41,0.0,0.0,90,Clouds,overcast clouds,27-01-2013 16:00
None,268.25,0.0,0.0,90,Clouds,overcast clouds,27-01-2013 22:00
None,268.26,0.0,0.0,90,Clouds,overcast clouds,27-01-2013 23:00
None,272.07,0.0,0.0,90,Clouds,overcast clouds,28-01-2013 09:00
None,273.37,0.0,0.0,90,Rain,light rain,28-01-2013 12:00
None,272.94,0.0,0.0,90,Mist,mist,30-01-2013 07:00
None,273.82,0.0,0.0,90,Clouds,overcast clouds,30-01-2013 10:00
None,273.98,0.0,0.0,90,Clouds,overcast clouds,30-01-2013 16:00
None,272.24,0.0,0.0,90,Clouds,overcast clouds,30-01-2013 19:00
None,269.49,0.0,0.0,90,Clouds,overcast clouds,31-01-2013 01:00
None,267.15,0.0,0.0,90,Clouds,overcast clouds,31-01-2013 06:00
None,252.13,0.0,0.0,99,Clouds,overcast clouds,01-02-2013 09:00
None,252.13,0.0,0.0,99,Clouds,overcast clouds,01-02-2013 11:00
None,251.77,0.0,0.0,83,Clouds,broken clouds,01-02-2013 16:00
None,249.69,0.0,0.0,59,Clouds,broken clouds,01-02-2013 21:00
None,250.14,0.0,0.0,89,Clouds,overcast clouds,02-02-2013 00:00
None,250.14,0.0,0.0,89,Clouds,overcast clouds,02-02-2013 01:00
None,244.82,0.0,0.0,11,Clouds,few clouds,02-02-2013 04:00
None,250.41,0.0,0.0,3,Clear,sky is clear,02-02-2013 11:00
None,254.46,0.0,0.0,56,Clouds,broken clouds,02-02-2013 13:00
None,255.98,0.0,0.0,77,Clouds,broken clouds,02-02-2013 17:00
None,256.67,0.0,0.0,85,Clouds,overcast clouds,02-02-2013 19:00
None,256.44,0.0,0.0,93,Clouds,overcast clouds,02-02-2013 23:00
None,250.33,0.0,0.0,67,Clouds,broken clouds,03-02-2013 07:00
None,254.67,0.0,0.0,59,Clouds,broken clouds,03-02-2013 10:00
None,258.59,0.0,0.0,91,Clouds,overcast clouds,03-02-2013 13:00
None,258.59,0.0,0.0,91,Clouds,overcast clouds,03-02-2013 14:00
None,258.4,0.0,0.0,97,Clouds,overcast clouds,03-02-2013 23:00
None,253.88,0.0,0.0,32,Clouds,scattered clouds,04-02-2013 05:00
None,260.74,0.0,0.0,99,Clouds,overcast clouds,04-02-2013 18:00
None,259.93,0.0,0.0,97,Clouds,overcast clouds,04-02-2013 21:00
None,259.93,0.0,0.0,97,Clouds,overcast clouds,04-02-2013 22:00
None,257.88,0.0,0.0,1,Clear,sky is clear,05-02-2013 09:00
None,262.97,0.0,0.0,89,Clouds,overcast clouds,05-02-2013 21:00
None,262.97,0.0,0.0,89,Clouds,overcast clouds,05-02-2013 23:00
None,263.19,0.0,0.0,100,Clouds,overcast clouds,06-02-2013 00:00
None,266.48,0.0,0.0,98,Clouds,overcast clouds,06-02-2013 01:00
None,268.06,0.0,0.0,90,Snow,heavy snow,06-02-2013 05:00
None,269.01,0.0,0.0,90,Mist,mist,06-02-2013 07:00
None,269.97,0.0,0.0,90,Mist,mist,06-02-2013 08:00
None,269.82,0.0,0.0,40,Clouds,scattered clouds,06-02-2013 15:00
None,266.15,0.0,0.0,1,Clear,sky is clear,06-02-2013 19:00
None,261.02,0.0,0.0,85,Clouds,overcast clouds,06-02-2013 23:00
None,257.92,0.0,0.0,32,Clouds,scattered clouds,07-02-2013 05:00
None,266.41,0.0,0.0,93,Clouds,overcast clouds,07-02-2013 10:00
None,268.08,0.0,0.0,90,Haze,haze,07-02-2013 20:00
None,268.91,0.0,0.0,90,Mist,mist,08-02-2013 02:00
None,268.96,0.0,0.0,90,Haze,haze,08-02-2013 03:00
None,268.53,0.0,0.0,90,Mist,mist,08-02-2013 07:00
None,268.73,0.0,0.0,90,Mist,mist,08-02-2013 10:00
None,270.25,0.0,0.0,90,Clouds,overcast clouds,08-02-2013 16:00
None,269.47,0.0,0.0,90,Clouds,overcast clouds,08-02-2013 21:00
None,268.93,0.0,0.0,90,Clouds,overcast clouds,09-02-2013 01:00
None,269.21,0.0,0.0,1,Clear,sky is clear,09-02-2013 15:00
None,268.22,0.0,0.0,90,Clouds,overcast clouds,09-02-2013 21:00
None,269.19,0.0,0.0,90,Clouds,overcast clouds,10-02-2013 02:00
None,270.21,0.0,0.0,90,Mist,mist,10-02-2013 08:00
None,272.32,0.0,0.0,90,Haze,haze,10-02-2013 14:00
None,272.46,0.0,0.0,90,Haze,haze,10-02-2013 17:00
None,271.83,0.0,0.0,90,Mist,mist,10-02-2013 20:00
None,271.04,0.0,0.0,90,Haze,haze,11-02-2013 01:00
None,271.57,0.0,0.0,90,Snow,heavy snow,11-02-2013 10:00
None,272.0,0.0,0.0,90,Snow,snow,11-02-2013 11:00
None,273.41,0.0,0.0,90,Drizzle,light intensity drizzle,11-02-2013 16:00
None,272.7,0.0,0.0,90,Mist,mist,11-02-2013 21:00
None,269.46,0.0,0.0,90,Snow,heavy snow,12-02-2013 07:00
None,269.05,0.0,0.0,90,Snow,heavy snow,12-02-2013 08:00
None,269.6,0.0,0.0,90,Clouds,overcast clouds,12-02-2013 10:00
None,263.47,0.0,0.0,0,Clear,sky is clear,13-02-2013 02:00
None,270.79,0.0,0.0,20,Clouds,few clouds,13-02-2013 18:00
None,269.95,0.0,0.0,20,Clouds,few clouds,13-02-2013 19:00
None,268.95,0.0,0.0,90,Clouds,overcast clouds,13-02-2013 22:00
None,268.49,0.0,0.0,40,Clouds,scattered clouds,13-02-2013 23:00
None,267.22,0.0,0.0,75,Clouds,broken clouds,14-02-2013 02:00
None,266.82,0.0,0.0,90,Clouds,overcast clouds,14-02-2013 04:00
None,268.36,0.0,0.0,90,Clouds,overcast clouds,14-02-2013 09:00
None,273.77,0.0,0.0,90,Mist,mist,14-02-2013 20:00
None,273.77,0.0,0.0,90,Snow,snow,14-02-2013 20:00
None,273.45,0.0,0.0,90,Fog,fog,14-02-2013 22:00
None,273.45,0.0,0.0,90,Snow,snow,14-02-2013 22:00
None,273.35,0.0,0.0,90,Snow,heavy snow,14-02-2013 23:00
None,273.35,0.0,0.0,90,Mist,mist,14-02-2013 23:00
None,273.44,0.0,0.0,90,Snow,heavy snow,15-02-2013 00:00
None,272.5,0.0,0.0,90,Mist,mist,15-02-2013 02:00
None,270.08,0.0,0.0,90,Clouds,overcast clouds,15-02-2013 05:00
None,266.1,0.0,0.0,40,Clouds,scattered clouds,15-02-2013 20:00
None,263.26,0.0,0.0,1,Clear,sky is clear,15-02-2013 23:00
None,261.41,0.0,0.0,90,Clouds,overcast clouds,16-02-2013 01:00
None,257.91,0.0,0.0,40,Clouds,scattered clouds,16-02-2013 07:00
None,262.16,0.0,0.0,40,Clouds,scattered clouds,16-02-2013 11:00
None,264.73,0.0,0.0,1,Clear,sky is clear,16-02-2013 14:00
None,264.08,0.0,0.0,1,Clear,sky is clear,16-02-2013 17:00
None,256.66,0.0,0.0,75,Mist,mist,17-02-2013 02:00
None,256.8,0.0,0.0,90,Snow,heavy snow,17-02-2013 07:00
None,257.14,0.0,0.0,20,Snow,heavy snow,17-02-2013 08:00
None,260.29,0.0,0.0,75,Snow,heavy snow,17-02-2013 10:00
None,264.76,0.0,0.0,20,Clouds,few clouds,17-02-2013 14:00
None,265.25,0.0,0.0,20,Clouds,few clouds,17-02-2013 16:00
None,260.51,0.0,0.0,20,Clouds,few clouds,17-02-2013 19:00
Washingtons Birthday,258.96,0.0,0.0,20,Clouds,few clouds,18-02-2013 00:00
None,262.21,0.0,0.0,75,Clouds,broken clouds,18-02-2013 08:00
None,268.52,0.0,0.0,75,Clouds,broken clouds,18-02-2013 11:00
None,272.48,0.0,0.0,75,Clouds,broken clouds,18-02-2013 16:00
None,271.57,0.0,0.0,90,Clouds,overcast clouds,18-02-2013 19:00
None,271.34,0.0,0.0,75,Clouds,broken clouds,19-02-2013 00:00
None,271.63,0.0,0.0,90,Haze,haze,19-02-2013 08:00
None,273.17,0.0,0.0,90,Mist,mist,19-02-2013 10:00
None,268.33,0.0,0.0,90,Clouds,overcast clouds,19-02-2013 14:00
None,261.95,0.0,0.0,90,Snow,heavy snow,19-02-2013 20:00
None,261.02,0.0,0.0,90,Snow,heavy snow,19-02-2013 21:00
None,261.02,0.0,0.0,90,Mist,mist,19-02-2013 21:00
None,258.89,0.0,0.0,75,Snow,heavy snow,20-02-2013 02:00
None,256.3,0.0,0.0,75,Snow,heavy snow,20-02-2013 08:00
None,257.4,0.0,0.0,40,Haze,haze,20-02-2013 10:00
None,254.45,0.0,0.0,1,Clear,sky is clear,21-02-2013 01:00
None,254.19,0.0,0.0,1,Clear,sky is clear,21-02-2013 02:00
None,252.49,0.0,0.0,1,Clear,sky is clear,21-02-2013 05:00
None,260.22,0.0,0.0,20,Clouds,few clouds,21-02-2013 12:00
None,263.7,0.0,0.0,1,Clear,sky is clear,21-02-2013 16:00
None,258.25,0.0,0.0,75,Clouds,broken clouds,22-02-2013 01:00
None,258.27,0.0,0.0,1,Clear,sky is clear,22-02-2013 06:00
None,258.13,0.0,0.0,40,Clouds,scattered clouds,22-02-2013 07:00
None,258.12,0.0,0.0,75,Clouds,broken clouds,22-02-2013 08:00
None,260.19,0.0,0.0,75,Clouds,broken clouds,22-02-2013 09:00
None,262.06,0.0,0.0,75,Clouds,broken clouds,22-02-2013 10:00
None,263.69,0.0,0.0,75,Clouds,broken clouds,22-02-2013 11:00
None,266.95,0.0,0.0,90,Clouds,overcast clouds,22-02-2013 17:00
None,266.42,0.0,0.0,90,Snow,heavy snow,23-02-2013 03:00
None,266.63,0.0,0.0,90,Snow,snow,23-02-2013 05:00
